STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
48051	配方疑云	配方疑云	WorldNpc04522	徐鑫华	WorldNpc03836	吴二强	8	　　看来被鬼使猜中了，果然有诈，我这里暂时也帮不上你什么了，你去附近的村子里找吴二强打探打探吧，也许有什么发现也说不定！	<s>去找吴二强	complete_48051;submit_48051	追查配方	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48052	配方疑云	配方疑云	WorldNpc03836	吴二强	WorldNpc03836	吴二强	8	　　你这么一说最近这村子附近无缘无故的出现了许多养盅的怪人，我怕他们会危害村民，你能帮我们把他们赶走吗？	　　去猎杀养盅恶徒	complete_48052;submit_48052	追查配方	完成任务	没问题，一切包在我的身上	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48053	配方疑云	配方疑云	WorldNpc03836	吴二强	WorldNpc03927	廖冉冉	8	<s>我前不久收留了一位受伤的极乐门女弟子，我这就带你去找她。	<s>跟着吴二强去找极乐门女弟子。	complete_48053;submit_48053	追查配方	完成任务	好的，非常感谢	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48054	配方疑云	配方疑云	WorldNpc03927	廖冉冉	WorldNpc03927	廖冉冉	8	<s>我发现有神秘苗疆女子出入附近，在追踪时被毒蝎所伤，你能将那些惹人的毒蝎除去吗？	　　去除掉附近的毒蝎	complete_48054;submit_48054	牵连之人	完成任务	好的，我这就动身除掉那些害人的毒蝎！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48055	配方疑云	配方疑云	WorldNpc03927	廖冉冉	WorldNpc04522	徐鑫华	8	　　那些苗疆女子似乎还和什么神秘人接头，你快去将此事告诉门人吧！	　　去找师兄徐鑫华	complete_48055;submit_48055	牵连之人	完成任务	神秘人？好，我会如实禀告的	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48056	配方疑云	配方疑云	WorldNpc04522	徐鑫华	WorldNpc04522	徐鑫华	8	　　对了，我刚打探到我们极乐谷中最近来了一批江湖刀客，经常在我们山门处徘徊，不知他们有何意图，你速去消灭，看看有无线索。	<s>去猎杀神秘刀客	complete_48056;submit_48056	真相渐露	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48057	配方疑云	配方疑云	WorldNpc04522	徐鑫华	WorldNpc03928	楼岳	8	　　八卦门？你再去村子附近看看，是否有可疑人物。	<s>去村子里看看有什么可疑人物	complete_48057;submit_48057	真相渐露	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48058	配方疑云	配方疑云	WorldNpc03928	楼岳	WorldNpc03928	楼岳	8	<s>我来极乐谷是为了提取毒蛙的粘液作为药引医治亲人，并非什么八卦门中人，有劳少侠可否帮我采集些毒蛙的粘液。	<s>去采集毒蛙的粘液	complete_48058;submit_48058	真相渐露	完成任务	给亲人治病？我被你孝心所动，我定会帮你。	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第02章 第03回---------------------------																																								
48059	波澜起伏	波澜起伏	WorldNpc03928	楼岳	WorldNpc03928	楼岳	8	<s>多谢少侠，我这边还有事要忙，不能奉陪了。	　　再去找吴二强打听打听吧！	complete_48059;submit_48059	波澜起伏	完成任务	好，在下告辞	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48061	波澜起伏	波澜起伏	WorldNpc03928	楼岳	WorldNpc03928	楼岳	8	<s>我老实交待，我其实就是八卦门的人。	<s>听听楼岳怎么说。	complete_48061;submit_48061	真相大白	原来如此	继续说下去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48062	波澜起伏	波澜起伏	WorldNpc03928	楼岳	WorldNpc03836	吴二强	8	　　配方就埋藏在……，少侠去了就能找得到。	<s>去找吴二强借把铁铲来。	complete_48062;submit_48062	真相大白	完成任务	如果骗我，定要你小命！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48063	波澜起伏	波澜起伏	WorldNpc03836	吴二强	WorldNpc03836	吴二强	8	　　铁铲就在这里，你拿去用吧！	<s>去附近挖配方。	complete_48063;submit_48063	查寻配方	完成任务	谢过了	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48065	波澜起伏	波澜起伏	WorldNpc03836	吴二强	WorldNpc03928	楼岳	8	　　看来楼岳是想置少侠于死地……	<s>去找楼岳算账	complete_48065;submit_48065	幕后主使	完成任务	我这就去寻他	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48066	波澜起伏	波澜起伏	WorldNpc03928	楼岳	WorldNpc03928	楼岳	8	<s>真不是我，一定是马查兰，一定是她。	<s>听听楼岳怎么解释。	complete_48066;submit_48066	幕后主使		不是你你看到我活着回来为什么惊讶！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48067	波澜起伏	波澜起伏	WorldNpc03928	楼岳	WorldNpc03928	楼岳	8	　　少侠看看那个配方吧，说不好有解毒之法，我家中还有妻儿老小，可不能死啊！	<s>看看极乐丸配方。	complete_48067;submit_48067	幕后主使	完成任务	行了行了，我看看	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48070	波澜起伏	波澜起伏	WorldNpc03928	楼岳	WorldNpc04522	徐鑫华	8	<s>马查兰是五仙教的护法，这是五仙教的名单，都给你。	　　把名单交给师兄吧！	complete_48070;submit_48070	证据确凿	完成任务	我会将这一切如实禀告的	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第02章 第04回---------------------------																																								
48071	毒蛛金钗	毒蛛金钗	WorldNpc04522	徐鑫华	WorldNpc04522	徐鑫华	8	　　你做的很好，这么快就找到了鬼使大人要的东西，我会向鬼使大人如实禀报你的功劳的。	　　听徐鑫华讲述。	complete_48071;submit_48071	明争暗斗	完成任务	那接下来怎么办？	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48072	毒蛛金钗	毒蛛金钗	WorldNpc04522	徐鑫华	WorldNpc03928	楼岳	8	　　你再去盘问那个楼岳，如果从他嘴里挖出更有价值的情报，你就直接去找鬼使大人，相信鬼使大人有了这些证据应该能得偿所愿了。	　　去再次盘问楼岳。	complete_48072;submit_48072	顺藤摸瓜	完成任务	好的，我明白了	4	0	1				3174=江湖声望大于60418383																				
48074	毒蛛金钗	毒蛛金钗	WorldNpc03928	楼岳	WorldNpc03928	楼岳	8	　　哦，我想起来了，马查兰以一只毒蛛金钗号令杀手，北方的阴泉就是她们的聚集地，如果能从她们身上找到那只钗子……呵呵，我什么都没说。	<s>去找找金簪。	complete_48074;submit_48074	毒蛛金钗	完成任务	很好！这线索值得一探	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48075	毒蛛金钗	毒蛛金钗	WorldNpc03928	楼岳	WorldNpc03809	隐风	8	　　好像和附近盘踞的苗疆女刀客有些联系，你可以去她们身上找找线索，可能有所发现。	<s>去除掉苗疆女刀客	complete_48075;submit_48075	毒蛛金钗	完成任务	嗯……事到如今也只能试试看了	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48076	毒蛛金钗	毒蛛金钗	WorldNpc03809	隐风	WorldNpc03809	隐风	8	　　我刚收到消息，马查兰正在召集党羽，可能要夺回金簪。	<s>听隐风接着讲吧！	complete_48076;submit_48076	走投无路	完成任务	终于按捺不住了么？	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48079	毒蛛金钗	毒蛛金钗	WorldNpc03809	隐风	WorldNpc03809	隐风	8	　　好！我要联合宁全共同瓦解马查兰在极乐谷的势力，你去帮忙消灭马查兰党羽。	<s>消灭马查兰的党羽。	complete_48079;submit_48079	一网打尽	完成任务	好，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48080	毒蛛金钗	毒蛛金钗	WorldNpc03809	隐风	WorldNpc03816	单天冥	8	　　为免夜长梦多，你速将配方和金钗交予谷主。	　　将配方和金钗交予谷主单天冥。	complete_48080;submit_48080	一网打尽	完成任务	好，我就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48081	毒蛛金钗	毒蛛金钗	WorldNpc03816	单天冥	WorldNpc03816	单天冥	8	　　马查兰怎么还没到？你速去把她带过来！	<s>去找隐风	complete_48081;submit_48081	告一段落	完成任务	弟子领命	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第02章 第01回---------------------------																																								
48082	药材失踪	药材失踪	WorldNpc03810	瑶见	WorldNpc03812	马查兰	8	　　我累了，你去找一下蛊使马查兰吧！她最近好像有点心神不宁。	<s>去找马查兰。	complete_48082;submit_48082	药材失踪	完成任务	好吧！我就去看看	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第02章 第04回---------------------------																																								
48083	毒蛛金钗	毒蛛金钗	WorldNpc03816	单天冥	WorldNpc03930	黄少珏	8	　　黄少珏先生是我谷中的客人，他在我谷中已经住了多年了，本坐近来事务繁忙，你代我前去问候他。	<s>谷主近日繁忙，代谷主前去问候下谷中隐士黄少珏	complete_48083;submit_48083	谷主旧友	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第03章 第01回---------------------------																																								
48084	不翼而飞	不翼而飞	WorldNpc03930	黄少珏	WorldNpc03930	黄少珏	8	　　多谢谷主挂念了，只是一个人有些寂寞，让你见笑了。	<s>听黄少珏讲故事。	complete_48084;submit_48084	大侠往事	完成任务	黄先生，客气了	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48085	不翼而飞	不翼而飞	WorldNpc03930	黄少珏	WorldNpc03837	黄尘	8	　　对了，我躲入这极乐门之时曾将一袋金银藏于谷中，交给村民黄尘保管，现在受谷主之恩愿将金银悉数用于极乐门中建设，你去找黄尘吧！	<s>去找黄尘	complete_48085;submit_48085	乐善好施	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48086	不翼而飞	不翼而飞	WorldNpc03837	黄尘	EventNpc48086	到附近去看看有什么线索	8	　　这件事好办，他托付我的事终于算是完成了，你跟我来吧。	<s>跟着黄尘	complete_48086;submit_48086	不翼而飞	完成任务	好，有劳带路	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48087	不翼而飞	不翼而飞			WorldNpc03837	黄尘	8	<s>（空空的，什么也没有）	<s>去找黄尘	complete_48087_1;submit_48087_1|complete_48087_2;submit_48087_2	不翼而飞	完成任务	我还是再问问黄尘大哥吧！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48088	不翼而飞	不翼而飞	WorldNpc03837	黄尘	WorldNpc03837	黄尘	8	　　你先在附近再找找看，是不是年代久了，我记的位置有所偏差，顺便看看附近是否有被人盗走的线索。	<s>附近采集腰牌	complete_48088;submit_48088	黄金窃贼	完成任务	恩，也只有如此了	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48089	不翼而飞	不翼而飞	WorldNpc03837	黄尘	WorldNpc04523	汪永平	8	　　这事我不能做主，你还是先去告诉黄少珏先生吧！	<s>去找黄少珏	complete_48089;submit_48089	黄金窃贼	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48090	不翼而飞	不翼而飞	WorldNpc04523	汪永平	WorldNpc04523	汪永平	8	　　腰牌？哎？是不是你偷了我的腰牌？你害我找的好苦！	　　打败汪永平。	complete_48090;submit_48090	窃贼疑犯	完成任务	果然是你么！	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48091	不翼而飞	不翼而飞	WorldNpc04523	汪永平	WorldNpc05102	胡吉	8	　　实话说吧，我的腰牌前些日子就丢了，我没敢声张而已，没想到今天会和黄金被窃有关。	　　腰牌的事情查清楚了，去告诉黄少珏。	complete_48091;submit_48091	大侠旧友	完成任务	<font face="Default" color="#8fd6ef" >（看来他也不知情）</font><font face="Default" color="#000000" >嗯……腰牌先还你，我再去其他地方查探查探</font>	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48092	不翼而飞	不翼而飞	WorldNpc05102	胡吉	WorldNpc05102	胡吉	24	　　嗯……事情巧的很，我的一箱黄金也被霹雳堂的人偷了，你能去帮我找回来吗？顺便再帮我教训教训那帮嚣张的霹雳堂帮众，最好能把那霹雳堂护法叶顶天给宰了，此人仗势欺人，人人得而诛之。	<s>从霹雳堂帮众那里找回丢失的黄金。	complete_48092;submit_48092	大侠旧友	完成任务	好，没问题	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48095	不翼而飞	不翼而飞	WorldNpc05102	胡吉	WorldNpc05105	李晟	24	<s>我得知镇上来了许多铁剑门弟子，你可以去查查看他们是否和此事有关。	<s>找铁剑门弟子了解一下情况。	complete_48095;submit_48095	剑指旁门	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
第03章 第02回---------------------------																																								
48096	莫名身亡	莫名身亡	WorldNpc05105	李晟	WorldNpc05105	李晟	24	<s>我受了点皮外伤，烦劳你帮我包扎一下。	<s>用铁剑门腰带帮李晟包扎伤口。	complete_48096;submit_48096	剑指旁门	完成任务	好，你忍耐一下	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48097	莫名身亡	莫名身亡	WorldNpc05105	李晟	WorldNpc05104	封楚	24	　　我和泰山派的人争斗，他们也有人被我打伤，你去看看他们的伤势如何。	<s>去找泰山派弟子封楚	complete_48097;submit_48097	江湖争斗	完成任务	好的，我这就去	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48099	莫名身亡	莫名身亡	WorldNpc05104	封楚	WorldNpc05105	李晟	24	<s>谢谢你了，这药还真有效，我好多了。	<s>事情有点复杂，回去告诉胡吉吧！	complete_48099;submit_48099	江湖纷争	完成任务	不用客气，没什么事的话我先告辞了	4	0	1				3174=江湖声望大于60418383																				
48100	莫名身亡	莫名身亡	WorldNpc05105	李晟	WorldNpc05105	李晟	24	　　其实，我们铁剑门和泰山派之所以争斗都因丢失了镇派之宝，一路追踪可疑人才至双旗镇。	<s>听李晟讲述，他们怎么会聚到这双旗镇的。	complete_48100;submit_48100	江湖纷争	完成任务	哦？有这等事？	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48101	莫名身亡	莫名身亡	WorldNpc05105	李晟	WorldNpc05105	李晟	24	　　我发现附近有睦南关恶棍，他们看来不怀好意，少侠可去打探打探。	　　击杀睦南关恶棍	complete_48101;submit_48101	江湖纷争	完成任务	好，我去看看	4	0	1	0	0	0	3174=江湖声望大于60418383																				
48102	莫名身亡	莫名身亡	WorldNpc05105	李晟	WorldNpc05103	黄少珏	24	　　我想先安心养伤，然后再想办法去找丢失的宝物，少侠自便吧。	　　去把事情告诉刚到双旗镇的黄少珏。	complete_48102;submit_48102	无迹可寻	完成任务	保重，告辞了	4	0	1	0	0	0	3174=江湖声望大于60418383																				
