STRING	STRING	STRING	STRING	STRING	STRING	STRING
30142	WorldNpc05933	封不破	WorldNpc05848	展化生	WorldNpc05932;EventNpc30142	神秘蒙面人;看看
30145	WorldNpc05848	展化生	WorldNpc09737	莫晨	WorldNpc09737	莫晨
30146	WorldNpc09737	莫晨	WorldNpc09850	卞灵筠		
30147	WorldNpc09850	卞灵筠	WorldNpc09850	卞灵筠	WorldNpc09850	卞灵筠
30148	WorldNpc09850	卞灵筠	WorldNpc06186	霓裳宫弟子		
30149	WorldNpc06186	霓裳宫弟子	WorldNpc06186	霓裳宫弟子	WorldNpc06186	霓裳宫弟子
30150	WorldNpc06186	霓裳宫弟子	WorldNpc06163	令狐雪		
30151	WorldNpc06163	令狐雪	WorldNpc06108	尚香芸	WorldNpc06163	令狐雪
30152	WorldNpc06108	尚香芸	WorldNpc06382	萧碧		
30153	WorldNpc06382	萧碧	WorldNpc06382	萧碧	WorldNpc06382	萧碧
30154	WorldNpc06382	萧碧	WorldNpc06383	秦幽幽		
30155	WorldNpc06383	秦幽幽	WorldNpc06383	秦幽幽	WorldNpc06383	秦幽幽
30156	WorldNpc06383	秦幽幽	WorldNpc06384	秦浩然	WorldNpc06296	凌云
30157	WorldNpc06384	秦浩然	WorldNpc06384	秦浩然	monrf052100	梨花村村民
30158	WorldNpc06384	秦浩然	WorldNpc06384	秦浩然		
30159	WorldNpc06384	秦浩然	WorldNpc06163	令狐雪	WorldNpc06108	尚香芸
30160	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪
30161	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪	monrf052200;monrf052300;monrf052400;monrf052500	五仙教先锋;五仙教弟子;五仙教尸使;五仙教蛊使
30164	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪	WorldNpc06163	令狐雪
30165	WorldNpc06163	令狐雪	WorldNpc00294	迎客僧		
30166	WorldNpc00294	迎客僧	WorldNpc00212	玄怀大师	WorldNpc00204;convoy30166	清色;清色
30167	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
30168	WorldNpc00212	玄怀大师	WorldNpc00382	包旺文		
30169	WorldNpc00382	包旺文	WorldNpc00382	包旺文	Gather00036hy	木柴
30170	WorldNpc00382	包旺文	WorldNpc00382	包旺文	WorldNpc00382	包旺文
30171	WorldNpc00382	包旺文	WorldNpc00449	高山阳		
30172	WorldNpc00449	高山阳	WorldNpc00449	高山阳	WorldNpc00449	高山阳
30173	WorldNpc00449	高山阳	WorldNpc00449	高山阳	Gather00037hy	木柴
30174	WorldNpc00449	高山阳	WorldNpc10011	龙五		
30175	WorldNpc10011	龙五	WorldNpc10012	包金	WorldNpc10011;monrc046400;WorldNpc10012;monrc046500	龙五;衙役;包金;知府护卫
30178	WorldNpc10012	包金	WorldNpc10012	包金	monrc046600	江洋大盗
30179	WorldNpc10012	包金	WorldNpc10012	包金	WorldNpc10012	包金
30180	WorldNpc10012	包金	wd092	伊箭		
30181	wd092	伊箭	wd092	伊箭		
30182	wd092	伊箭	wd092	伊箭	wd092	伊箭
30183	wd092	伊箭	WorldNpc04401	紫阳真人	wd152	朱潮
30184	WorldNpc04401	紫阳真人	WorldNpc04716	陆莲衣	EventNpc30184;monrm076900;monrm077000	武当剑气之争动画;程凛;方辰逸
30186	WorldNpc04716	陆莲衣	WorldNpc04405	天玑子		
30187	WorldNpc04405	天玑子	WorldNpc04405	天玑子	monrm077100	严子骞
30188	WorldNpc04405	天玑子	WorldNpc04404	玉璇子		
30189	WorldNpc04404	玉璇子	WorldNpc04404	玉璇子	monrm077200	符哲瀚
30190	WorldNpc04404	玉璇子	WorldNpc04401	紫阳真人		
30191	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人		
30192	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	EventNpc30192	紫阳真人教育小弟
30193	WorldNpc04401	紫阳真人	WorldNpc04408	归音	WorldNpc04813	宫垂杨
30194	WorldNpc04408	归音	WorldNpc04409	红颜心	WorldNpc04408	归音
30195	WorldNpc04409	红颜心	WorldNpc04406	向九尘	WorldNpc04409	红颜心
30196	WorldNpc04406	向九尘	WorldNpc04406	向九尘	WorldNpc04406;WorldNpc04403	向九尘;冲虚道长
30205	WorldNpc04406	向九尘	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人
30206	WorldNpc04401	紫阳真人	WorldNpc10118	潘威博	EventNpc30206;monrc046300;WorldNpc10118	洛阳;痞子;潘威博
30207	WorldNpc10118	潘威博	WorldNpc10347	卓三彪	WorldNpc10347;monrc046301	卓三彪;痞子
30208	WorldNpc10347	卓三彪	WorldNpc10349	林笙柳	WorldNpc10348	徐洛
30209	WorldNpc10349	林笙柳	WorldNpc10349	林笙柳	WorldNpc10348;WorldNpc10349	徐洛;林笙柳
30217	WorldNpc10349	林笙柳	WorldNpc08764	黄厚	WorldNpc08764	黄厚
30218	WorldNpc08764	黄厚	WorldNpc08765	赵麻子	monrc025005;WorldNpc08765	街头无赖;赵麻子
30219	WorldNpc08765	赵麻子	WorldNpc08764	黄厚	EventNpc30219;monrc025006;WorldNpc08764	与黄厚交谈;蒙面人;黄厚
30220	WorldNpc08764	黄厚	WorldNpc08933	黄千川	WorldNpc08933;Gather0026pc	黄千川;白兰馨草
30221	WorldNpc08933	黄千川	WorldNpc02182	罗二狗	WorldNpc08764	黄厚
30229	WorldNpc02182	罗二狗	WorldNpc02183	嗜酒鬼	EventNpc30229;WorldNpc02183	神机老人住处;嗜酒鬼
30230	WorldNpc02183	嗜酒鬼	WorldNpc02183	嗜酒鬼	monrf020618;monrf020619;monrf020622;monrf020623	恶赌鬼;好色鬼;饿死鬼;贪财鬼
30231	WorldNpc02183	嗜酒鬼	WorldNpc02021	姜墨仙	WorldNpc02183;Convoy30231	嗜酒鬼;嗜酒鬼
30232	WorldNpc02021	姜墨仙	WorldNpc02021	姜墨仙	WorldNpc02021	姜墨仙
30233	WorldNpc02021	姜墨仙	WorldNpc02021	姜墨仙	Gather0027pc;monrf020621;Gather0028pc	红蛛花;蜘蛛;红蛛花
30234	WorldNpc02021	姜墨仙	WorldNpc02021	姜墨仙	monrf020620;WorldNpc02021	机关铜人;姜墨仙
30241	WorldNpc02021	姜墨仙	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰
30242	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰
30243	WorldNpc03041	史舒鹰	WorldNpc03177	史耀虎	WorldNpc03177	史耀虎
30244	WorldNpc03177	史耀虎	WorldNpc03175	史云豹	WorldNpc03177;WorldNpc03176	史耀虎;史羽施
30248	WorldNpc03175	史云豹	WorldNpc03175	史云豹	WorldNpc03175	史云豹
30249	WorldNpc03175	史云豹	WorldNpc03042	史孟雄		
30250	WorldNpc03042	史孟雄	WorldNpc03042	史孟雄	WorldNpc03042;monrm024701	史孟雄;熊
30251	WorldNpc03042	史孟雄	WorldNpc03041	史舒鹰		
30252	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰
30253	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰
30254	WorldNpc03041	史舒鹰	WorldNpc03177	史耀虎		
30255	WorldNpc03177	史耀虎	WorldNpc03190	骆宙	Convoy30255;WorldNpc03177	史耀虎;史耀虎
30256	WorldNpc03190	骆宙	WorldNpc03190	骆宙	EventNpc30256;monrm024702;monrm024703;monrm024704	进入万兽园;狮子;老虎;棕熊
30260	WorldNpc03190	骆宙	WorldNpc03177	史耀虎		
30261	WorldNpc03177	史耀虎	WorldNpc03041	史舒鹰		
30262	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰
30263	WorldNpc03041	史舒鹰	WorldNpc03041	史舒鹰		
30264	WorldNpc03041	史舒鹰	WorldNpc03979	乐浒		
30265	WorldNpc03979	乐浒	WorldNpc03979	乐浒	WorldNpc03979	乐浒
30266	WorldNpc03979	乐浒	WorldNpc03980	绝尘师太	EventNpc30266;monrm040051	到黑风山;相貌狰狞之人
30268	WorldNpc03980	绝尘师太	WorldNpc03980	绝尘师太	WorldNpc03980	绝尘师太
30269	WorldNpc03980	绝尘师太	WorldNpc03981	甘御	Convoy30269;WorldNpc03980	绝尘师太;绝尘师太
30270	WorldNpc03981	甘御	WorldNpc03981	甘御	WorldNpc03981	甘御
30271	WorldNpc03981	甘御	WorldNpc03981	甘御	monrm040052	黑风山狂徒
30272	WorldNpc03981	甘御	WorldNpc03979	乐浒	Convoy30272;WorldNpc03981	甘御;甘御
30273	WorldNpc03979	乐浒	WorldNpc03979	乐浒	monrm040053	黑风山喽啰
30274	WorldNpc03979	乐浒	WorldNpc03982	朱林		
30275	WorldNpc03982	朱林	WorldNpc03982	朱林	WorldNpc03982	朱林
30276	WorldNpc03982	朱林	WorldNpc03982	朱林	WorldNpc03982	朱林
30277	WorldNpc03982	朱林	WorldNpc03984	康小辉	WorldNpc03983;Convoy30277;monrm040053	猎狗;猎狗;黑风山喽啰
30280	WorldNpc03984	康小辉	WorldNpc03984	康小辉	monrm040054	黑风山精英
30281	WorldNpc03984	康小辉	WorldNpc03984	康小辉	WorldNpc03984	康小辉
30282	WorldNpc03984	康小辉	WorldNpc03984	康小辉	WorldNpc03984	康小辉
30283	WorldNpc03984	康小辉	WorldNpc03982	朱林	monrm040063	黑风山喽啰
30284	WorldNpc03982	朱林	WorldNpc03982	朱林	Gather0005kh;Gather0006kh;Gather0007kh	放火;放火;放火
30288	WorldNpc03982	朱林	WorldNpc03305	萧别情	Convoy30288;WorldNpc03982	朱林;朱林
30289	WorldNpc03305	萧别情	WorldNpc03472	慕容荻云		
30290	WorldNpc03472	慕容荻云	WorldNpc03472	慕容荻云	monrm032100	慕容山庄弟子
30291	WorldNpc03472	慕容荻云	WorldNpc03472	慕容荻云	WorldNpc03472	慕容荻云
30292	WorldNpc03472	慕容荻云	WorldNpc03469	绝清师太		
30293	WorldNpc03469	绝清师太	WorldNpc03472	慕容荻云		
30294	WorldNpc03472	慕容荻云	WorldNpc03469	绝清师太		
30295	WorldNpc03469	绝清师太	WorldNpc03305	萧别情	EventNpc30295	风铃谷演出
30297	WorldNpc03305	萧别情	WorldNpc03305	萧别情	monrm032200	君子堂弟子
30298	WorldNpc03305	萧别情	WorldNpc03470	华贞絮		
30299	WorldNpc03470	华贞絮	WorldNpc03471	轩辕楚晴		
30300	WorldNpc03471	轩辕楚晴	WorldNpc03469	绝清师太		
30301	WorldNpc03469	绝清师太	WorldNpc03315	燕长空	WorldNpc03315	燕长空
30302	WorldNpc03315	燕长空	WorldNpc03315	燕长空	WorldNpc03315	燕长空
30303	WorldNpc03315	燕长空	WorldNpc03314	戴语书		
30304	WorldNpc03314	戴语书	WorldNpc03314	戴语书	Gather00012sj	白花草药
30305	WorldNpc03314	戴语书	WorldNpc03315	燕长空		
30306	WorldNpc03315	燕长空	WorldNpc03469	绝清师太		
30307	WorldNpc03469	绝清师太	WorldNpc03315	燕长空		
30308	WorldNpc03315	燕长空	WorldNpc04401	紫阳真人		
30309	WorldNpc04401	紫阳真人	WorldNpc04709	曲意	monrm076700;monrm076800;EventNpc30309	武当剑客;武当高手;剑冢
30312	WorldNpc04709	曲意	WorldNpc04709	曲意	WorldNpc04709	曲意
30313	WorldNpc04709	曲意	WorldNpc09344	兰姬	monrv025100;monrv025200	毒蛇;巨大的蜘蛛
30315	WorldNpc09344	兰姬	WorldNpc09344	兰姬	WorldNpc09344	兰姬
30316	WorldNpc09344	兰姬	WorldNpc09344	兰姬	monrv025300;monrv025400	毒蛇;巨蜘蛛
30318	WorldNpc09344	兰姬	WorldNpc09344	兰姬		
30319	WorldNpc09344	兰姬	WorldNpc09344	兰姬	WorldNpc09344	兰姬
30320	WorldNpc09344	兰姬	WorldNpc09344	兰姬	EventNpc30320;monrv025500;Gather00013sj	星宿海采药;毒蜘蛛;金蚕草药
30323	WorldNpc09344	兰姬	WorldNpc09344	兰姬		
30324	WorldNpc09344	兰姬	WorldNpc09345	神秘少女		
30325	WorldNpc09345	神秘少女	WorldNpc09303	苏百灵	WorldNpc09345	神秘少女
30327	WorldNpc09303	苏百灵	WorldNpc09218	摘星子	EventNpc30327;WorldNpc09218	四处逛逛;摘星子
30330	WorldNpc09218	摘星子	WorldNpc09156	天晓子		
30331	WorldNpc09156	天晓子	WorldNpc09303	苏百灵	EventNpc30331;Gather00014sj	四处逛逛;毒经秘籍
30333	WorldNpc09303	苏百灵	WorldNpc09345	神秘少女		
30334	WorldNpc09345	神秘少女	WorldNpc09344	兰姬	WorldNpc09345;monrv025600	神秘少女;星宿老仙
30336	WorldNpc09344	兰姬	WorldNpc04709	曲意		
30337	WorldNpc04709	曲意	WorldNpc04403	冲虚道长	WorldNpc04402	九鹤道长
30338	WorldNpc04403	冲虚道长	WorldNpc04813	宫垂杨	WorldNpc04813	宫垂杨
30339	WorldNpc04813	宫垂杨	WorldNpc04701	曲意	WorldNpc04701;WorldNpc04813	曲意;宫垂杨
30340	WorldNpc04701	曲意	WorldNpc10531	燕长空		
30341	WorldNpc10531	燕长空	WorldNpc10027	燕百苦	Convoy30341;WorldNpc10531	燕长空;燕长空
30342	WorldNpc10027	燕百苦	WorldNpc10027	燕百苦	WorldNpc10027	燕百苦
30343	WorldNpc10027	燕百苦	WorldNpc10027	燕百苦	WorldNpc10570	燕不离
30349	WorldNpc10027	燕百苦	WorldNpc10569	小玉		
30350	WorldNpc10569	小玉	WorldNpc10594	南宫吟	Gather0029pc;Gather0030pc	车前子;荨麻草
30351	WorldNpc10594	南宫吟	WorldNpc10589	燕白楼	WorldNpc10598	银燕子
30352	WorldNpc10589	燕白楼	WorldNpc10027	燕百苦	WorldNpc10589;Convoy30352;WorldNpc10598	燕白楼;银燕子;银燕子
30353	WorldNpc10027	燕百苦	WorldNpc10027	燕百苦	WorldNpc10027	燕百苦
30354	WorldNpc10027	燕百苦	WorldNpc10589	燕白楼	WorldNpc10586	吴寿喜
30361	WorldNpc10589	燕白楼	WorldNpc10532	衣若熏		
30362	WorldNpc10532	衣若熏	WorldNpc10533	琴茗	EventNpc30362;monrc047905;WorldNpc10533	峨眉弟子;神秘杀手;琴茗
30364	WorldNpc10533	琴茗	WorldNpc01802	贾佳嘉	EventNpc30364	悦来客栈
30365	WorldNpc01802	贾佳嘉	WorldNpc01802	贾佳嘉	WorldNpc01802	贾佳嘉
30366	WorldNpc01802	贾佳嘉	WorldNpc01045	鲁长吉	WorldNpc01045	鲁长吉
30367	WorldNpc01045	鲁长吉	WorldNpc01800	书伯牙	EventNpc30367;WorldNpc01800;WorldNpc01801	苏州城内;书伯牙;罗奇金
30374	WorldNpc01800	书伯牙	WorldNpc01804	黑衣人	EventNpc30374;WorldNpc01330	调查;慕容卿
30375	WorldNpc01804	黑衣人	WorldNpc01805	慕容千秋	Convoy30374;WorldNpc01804;Gather0031pc	黑衣人;黑衣人;宝箱
30376	WorldNpc01805	慕容千秋	WorldNpc01805	慕容千秋	WorldNpc01805	慕容千秋
30377	WorldNpc01805	慕容千秋	WorldNpc01302	慕容万代	monrc011802;monrc011801;monrc011803;EventNpc30377	家丁;慕容司辰;慕容千秋;慕容万代
30384	WorldNpc01302	慕容万代	WorldNpc01302	慕容万代	WorldNpc01302	慕容万代
30385	WorldNpc01302	慕容万代	WorldNpc01751	铁盛	WorldNpc01302;WorldNpc01750;EventNpc30385	慕容万代;星邪;打探
30388	WorldNpc01751	铁盛	WorldNpc01750	星邪	WorldNpc01751;WorldNpc01750	铁盛;星邪
30389	WorldNpc01750	星邪	WorldNpc01754	黑衣人	WorldNpc01752;WorldNpc01753;EventNpc30389	曲天;曲盛;丐帮
30394	WorldNpc01754	黑衣人	WorldNpc01754	黑衣人	monrc011900;WorldNpc01754	神秘杀手;黑衣人
30396	WorldNpc01754	黑衣人	WorldNpc08613	古晨	EventNpc30396;WorldNpc08613	丐帮;古晨
30398	WorldNpc08613	古晨	WorldNpc06568	黑纱女子	EventNpc30398-1;monrf035300;monrf035400;EventNpc30398-2	西村墓林;失去意识的江湖人;神志不清的江湖人;琴音
30402	WorldNpc06568	黑纱女子	WorldNpc06569	慕容荻云	Convoy30402;WorldNpc06568;monrf035300;EventNpc30402	黑纱女子;黑纱女子;失去意识的江湖人;琴音
30406	WorldNpc06569	慕容荻云	WorldNpc06569	慕容荻云	WorldNpc06569;monrf035500	慕容荻云;黑纱女子
30409	WorldNpc06569	慕容荻云	WorldNpc10053	黑衣人	WorldNpc08613;WorldNpc08614;EventNpc30409	古晨;陆小春;燕门世家
30414	WorldNpc10053	黑衣人	WorldNpc10053	黑衣人	monrc046700;WorldNpc10053	黑衣杀手;黑衣人
30416	WorldNpc10053	黑衣人	WorldNpc10027	燕百苦	EventNpc30416;monrc046701	燕门世家;神秘杀手
30418	WorldNpc10027	燕百苦	WorldNpc10027	燕百苦	WorldNpc10027;EventNpc30418;Gather70055y	燕百苦;房间;盒子
30421	WorldNpc10027	燕百苦	WorldNpc06754	邹杰	EventNpc30421;monrf035600;monrf035700;monrf035800	西村墓林;豺狼;目光呆滞的江湖人;幽冥宫死士
30425	WorldNpc06754	邹杰	WorldNpc06751	白飞飞	EventNpc30425;monrf035900	白飞飞;被琴音迷惑的江湖人
30429	WorldNpc06751	白飞飞	WorldNpc06752	龙牙	WorldNpc06751;WorldNpc06752	白飞飞;龙牙
30431	WorldNpc06752	龙牙	WorldNpc06750	白莹莹	WorldNpc06750	白莹莹
30433	WorldNpc06750	白莹莹	WorldNpc06569	慕容荻云	WorldNpc06568	黑纱女子
30434	WorldNpc06569	慕容荻云	WorldNpc06569	慕容荻云	WorldNpc06569	慕容荻云
30435	WorldNpc06569	慕容荻云	WorldNpc06569	慕容荻云	WorldNpc06569	慕容荻云
30436	WorldNpc06569	慕容荻云	WorldNpc09089	班婆婆		
30437	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆
30438	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆	WorldNpc08429	黄奇英
30439	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆
30440	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆	WorldNpc08439	韩匡
30441	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆	WorldNpc09089	班婆婆
30442	WorldNpc09089	班婆婆	WorldNpc09082	龙紫嫣		
30443	WorldNpc09082	龙紫嫣	WorldNpc09082	龙紫嫣	WorldNpc09082	龙紫嫣
30444	WorldNpc09082	龙紫嫣	WorldNpc09089	班婆婆		
30445	WorldNpc09089	班婆婆	WorldNpc08947	杨邪		
30446	WorldNpc08947	杨邪	WorldNpc08947	杨邪	monrc025100	弟子
30447	WorldNpc08947	杨邪	WorldNpc08947	杨邪	monrc025200	大弟子
30448	WorldNpc08947	杨邪	WorldNpc08947	杨邪	WorldNpc08947	杨邪
30449	WorldNpc08947	杨邪	WorldNpc08947	杨邪	WorldNpc08947	杨邪
30450	WorldNpc08947	杨邪	WorldNpc08832	杨池蕊		
30451	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊
30452	WorldNpc08832	杨池蕊	WorldNpc06751	白飞飞		
30453	WorldNpc06751	白飞飞	WorldNpc06750	白莹莹		
30454	WorldNpc06750	白莹莹	WorldNpc05042	西门吹雪	EventNpc30454;monrf071800;monrf071900	万梅山庄;锦衣卫;锦衣卫指挥使
30457	WorldNpc05042	西门吹雪	WorldNpc02604	绝尘师太		
30458	WorldNpc02604	绝尘师太	WorldNpc02570	轩辕楚晴		
30459	WorldNpc02570	轩辕楚晴	WorldNpc02475	楚言		
30460	WorldNpc02475	楚言	WorldNpc02475	楚言	monrm050025	锦衣卫
30461	WorldNpc02475	楚言	WorldNpc02571	华贞絮		
30462	WorldNpc02571	华贞絮	WorldNpc02500	华翠香		
30463	WorldNpc02500	华翠香	WorldNpc02368	唐江先	WorldNpc02368	唐江先
30464	WorldNpc02368	唐江先	WorldNpc02542	锦衣卫守卫	monrm050026	锦衣卫
30465	WorldNpc02542	锦衣卫守卫	WorldNpc02542	锦衣卫守卫		
30466	WorldNpc02542	锦衣卫守卫	WorldNpc02540	朱林		
30467	WorldNpc02540	朱林	WorldNpc02540	朱林	WorldNpc02540	朱林
30468	WorldNpc02540	朱林	WorldNpc02541	轩辕狂浪		
30469	WorldNpc02541	轩辕狂浪	WorldNpc02570	轩辕楚晴		
30470	WorldNpc02570	轩辕楚晴	WorldNpc02543	受伤的锦衣卫		
30471	WorldNpc02543	受伤的锦衣卫	WorldNpc02540	朱林		
30472	WorldNpc02540	朱林	WorldNpc02544	神秘人物		
30473	WorldNpc02544	神秘人物	WorldNpc02544	神秘人物	WorldNpc02544	神秘人物
30474	WorldNpc02544	神秘人物	WorldNpc02544	神秘人物	WorldNpc02544	神秘人物
30475	WorldNpc02544	神秘人物	WorldNpc02571	华贞絮		
30476	WorldNpc02571	华贞絮	WorldNpc02570	轩辕楚晴	monrm050027	黑衣人
30477	WorldNpc02570	轩辕楚晴	WorldNpc02541	轩辕狂浪		
30478	WorldNpc02541	轩辕狂浪	WorldNpc02570	轩辕楚晴	WorldNpc02541	轩辕狂浪
30479	WorldNpc02570	轩辕楚晴	WorldNpc02540	朱林		
30480	WorldNpc02540	朱林	WorldNpc05042	西门吹雪		
30481	WorldNpc05042	西门吹雪	WorldNpc05192	薛小刚	EventNpc30481_1;EventNpc30481_2;WorldNpc05192	往前走;继续往前走;薛小刚
30484	WorldNpc05192	薛小刚	WorldNpc05192	薛小刚	WorldNpc05192	薛小刚
30485	WorldNpc05192	薛小刚	WorldNpc05192	薛小刚	Gather0008kh	三丝青草
30487	WorldNpc05192	薛小刚	WorldNpc05042	西门吹雪	monrf071701;monrf071703;monrf071704	五毒教敌人;五毒教喽啰;五毒教高手
30490	WorldNpc05042	西门吹雪	WorldNpc05042	西门吹雪	WorldNpc05042	西门吹雪
30491	WorldNpc05042	西门吹雪	WorldNpc05193	戴雪		
30492	WorldNpc05193	戴雪	WorldNpc05193	戴雪	WorldNpc05193	戴雪
30493	WorldNpc05193	戴雪	WorldNpc05192	薛小刚	Convoy30493;WorldNpc05193	戴雪;戴雪
30494	WorldNpc05192	薛小刚	WorldNpc05042	西门吹雪		
30495	WorldNpc05042	西门吹雪	WorldNpc05044	孙秀青		
30496	WorldNpc05044	孙秀青	WorldNpc05046	西门无痕		
30497	WorldNpc05046	西门无痕	WorldNpc05194	何小勇		
30498	WorldNpc05194	何小勇	WorldNpc05194	何小勇	WorldNpc05194	何小勇
30499	WorldNpc05194	何小勇	WorldNpc05046	西门无痕		
30500	WorldNpc05046	西门无痕	WorldNpc05046	西门无痕	WorldNpc05046	西门无痕
30501	WorldNpc05046	西门无痕	WorldNpc05044	孙秀青		
30502	WorldNpc05044	孙秀青	WorldNpc05042	西门吹雪		
30503	WorldNpc05042	西门吹雪	WorldNpc05042	西门吹雪		
30504	WorldNpc05042	西门吹雪	WorldNpc06353	池子骞	EventNpc30504;monrf071702	前往五仙教;五仙教教徒
30506	WorldNpc06353	池子骞	WorldNpc06163	令狐雪		
30507	WorldNpc06163	令狐雪	WorldNpc06354	薛穆仁		
30508	WorldNpc06354	薛穆仁	WorldNpc06355	阎一孤		
30509	WorldNpc06355	阎一孤	WorldNpc06354	薛穆仁	WorldNpc06355	阎一孤
30510	WorldNpc06354	薛穆仁	WorldNpc06163	令狐雪		
30511	WorldNpc06163	令狐雪	WorldNpc06356	弓绪		
30512	WorldNpc06356	弓绪	WorldNpc06356	弓绪	WorldNpc06356	弓绪
30513	WorldNpc06356	弓绪	WorldNpc06163	令狐雪		
30514	WorldNpc06163	令狐雪	WorldNpc06357	池杰		
30515	WorldNpc06357	池杰	WorldNpc06357	池杰	Gather0009kh;Gather0010kh;Gather0011kh	车前子;荨麻草;活叶草
30518	WorldNpc06357	池杰	WorldNpc06358	诸葛子骞		
30519	WorldNpc06358	诸葛子骞	WorldNpc06359	耿旬	EventNpc30519;monrf071705	前往武当弟子被困的地点;五仙教弟子
30521	WorldNpc06359	耿旬	WorldNpc06362	何辉	EventNpc30521;monrf071706	前往被困的峨眉弟子处;五仙教护法
30523	WorldNpc06362	何辉	WorldNpc06360	令狐决	EventNpc30523;monrf071708	前往营救其他豪侠;五仙教琼花三娘子
30525	WorldNpc06360	令狐决	WorldNpc06360	令狐决	monrf071707;WorldNpc06361	蛇群;务候也
30528	WorldNpc06360	令狐决	WorldNpc06360	令狐决	WorldNpc06360	令狐决
30529	WorldNpc06360	令狐决	WorldNpc06319	康小辉	monrf052700;monrf052800;WorldNpc06319	五仙教弟子;护法甲;康小辉
30532	WorldNpc06319	康小辉	WorldNpc06320	居然	monrf052900	护法乙
30534	WorldNpc06320	居然	WorldNpc06321	燕荣	monrf053000	护法丙
30536	WorldNpc06321	燕荣	WorldNpc06322	清澈	monrf053100	护法丁
30538	WorldNpc06322	清澈	WorldNpc06322	清澈	monrf053200;Gather00038hy	白夙玉;一封信
30540	WorldNpc06322	清澈	WorldNpc06163	令狐雪		
30541	WorldNpc06163	令狐雪	WorldNpc06354	薛穆仁		
30542	WorldNpc06354	薛穆仁	WorldNpc09970	沈沧海	WorldNpc06354	薛穆仁
